categoy,Sub Category,name,ref,barcode,cost,public_price,Size_H,Size_W,Color,Gender
pantalon,91023010,r24230 brede tailleband rechte pijp,065028,4589000720578,"18,99","59,95",S,39,Black,Man
mantel,91023010,GFC1064963003 imitatiebont ronde hals 3 metalenknopen gevoerd,065069,4589000722206,"52,99","169,95",M,43,vison,Man
mantel,91091000,GFC1065000003 langharig 2 insteekzakken ,065071,4589000722268,"27,99","89,95",M,38,beige,Woman
mantel,91099090,12 kraag imitatiebont horizontaal doorstikt rits taillebinder,064948,4589000723326,"49,5","157,95",XXL,39,Black,Woman
Blouse,91044900,4511 satijn kasjmirprint ,065121,4589000725054,"32,9","105,95",M,37,Red mosterd,Woman
Jacket,91023010,GFC1064499003 tule v hals godet gevoerd ,065136,4589000725559,"46,99","149,95",L,38,Bluenavy,Woman
Jacket,91044900,GFC1065100003 ecoleer crepe portefeuille rok ,065202,4589000728628,"34,99","109,95",M,37,Red Black,Man
Blouse,91106310,GFC1065549003 collier sierstenen aanpassend katoenpopeline,065379,4589000737811,"23,99","75,95",M,44,White,Man
Jacket,84031900,r7741 lurex rug inzet tule strass opening druppelvorm aanpassend,065418,4589000738979,16,"49,95",M,38,Silver,Woman
Blouse,91106310,GFC1065549003 collier sierstenen aanpassend katoenpopeline,065379,4589000739983,"23,99","75,95",S,39,Black,Man
Jacket,91023010,GFC1065654003 crepe georgette boven buste netstof enveloprok,065535,4589000742846,"29,99","95,95",XXXL,38,Black,Man
Blouse,91044900,ei8eg151crepe grote volan gedrapeerd ronde hals+top,065577,4589000744383,"19,9","59,95",XL,37, White,Woman
riem,84011900,18641 fijn striksluiting geslepen steen 6 studs echt leder 9mm,065611,4589000745175,10,"29,95",S,39,brons,Woman
vest,91091000,GFC10662 90003 crepe halflang gepunt ,065642,4589000746653,"13,99","44,95",XXL,41,Blueindigo,Man
Blouse,42171000,GFC10664 89003 seersucker kant onderboord opstikzak+strik maoptreklint,065651,4589000747391,"27,99","88,95",XS,37, White,Man
T-shirt,91023010,GFC10665 98003 satijn grote bloem ulangere afgeronde rug+metalenknopen,065658,4589000747957,"27,99","88,95",S,37,beig Blue,Man
T-shirt,91023010,GFC10665 98003 satijn grote bloem ulangere afgeronde rug+metalenknopen,065658,4589000747971,"27,99","88,95",S,39,beig Blue,Woman
T-shirt,91023010,GFC10665 98003 satijn grote bloem ulangere afgeronde rug+metalenknopen,065658,4589000747988,"27,99","88,95",L,40,beig Blue,Woman
Blouse,91044900,GFC10666 76003 crepe georgette A lijn tunesiche kraag+metaalplaat onde,065659,4589000748060,"23,99","75,95",M,43,lblau White,Man
vest,91023010,GFC10667 36003 struktuurstof gestikte hartjes blazer afgeronde langere,065661,4589000748428,"31,99","99,95",M,39,zalm,Man
vest,91023010,GFC10667 36003 struktuurstof gestikte hartjes blazer afgeronde langere,065661,4589000748435,"31,99","99,95",S,37,zalm,Man
vest,91023010,GFC10667 36003 struktuurstof gestikte hartjes blazer afgeronde langere,065661,4589000748442,"31,99","99,95",L,38,zalm,Man
vest,91023010,GFC10667 36003 struktuurstof gestikte hartjes blazer afgeronde langere,065661,4589000748459,"31,99","99,95",XXL,40,zalm,Man
Jacket,91091000,GFC10667 34003 organza gebloemd uni transparant gekruist opstiklint,065664,4589000748497,"49,99","158,95",XL,42,Green ,Man
vest,91081100,GFC10671 57003 blazer struktuurstof hartjes gestikt 4 sierknopen,065673,4589000749166,"31,99","99,95",XS,38,Black,Woman
pul trui,91044900,GFC10671 62003 front bloem rug hart inzetstuk netstof wijd,065675,4589000749227,"25,99","82,95",XS,44,Blue White,Woman
Blouse,91106310,GFC10667 58003 seersucker strik+4bandplooi aan hals A lijn,065677,4589000749326,"17,99","56,95",S,39,beige,Man
T-shirt,91023010,GFC10668 93003 vlinder pailletten gefronst dubbel kapmouw open hals,065679,4589000749470,"19,99","63,95",L,43,White Pink,Man
Jacket,91044900,GFC10668 11003 satijn horizontale plooien gebloemd kokerJacket,065687,4589000749982,"38,99","119,95",XXL,37,Blue Green,Man
Jacket,91044900,11h open hals schouderbandje crepe gelijnde boord up+down band in kant,065693,4589000750186,"29,5","87,95",S,39,White Black,Man
Jacket,91044900,02c grote bloem open V rug+gekruiste linten onder 2 kant banden gevoer,065694,4589000750230,"29,5","87,95",M,42,White Black,Woman
Jacket,91044900,13a crepe dubbel bicolor middensplit+strik open hals recht model,065696,4589000750339,"29,5","87,95",XS,31,dBlue ,Woman
Jacket,91044900,14l satijn grote bloem onder brede boord kant open v in rug ,065697,4589000750360,"29,5","87,95",XL,40,Red White,Woman
Jacket,91044900,14l satijn grote bloem onder brede boord kant open v in rug ,065697,4589000750377,"29,5","87,95",XL,44,Red White,Man
T-shirt,91023010,2056eleo medaillon tijger bloem swarovski rug v geknoopt ,065708,4589000750858,"19,5","59,95",L,43,Red White,Woman
pul trui,91091000,2011p halflang 2 opstikzakken tunesische kraag fijne tricot,065720,4589000751329,32,"94,95",S,41,Bluedonker,Man
pul trui,91091000,2011p halflang 2 opstikzakken tunesische kraag fijne tricot,065720,4589000751343,32,"94,95",XL,39,Black,Woman
pul trui,91091000,2011p halflang 2 opstikzakken tunesische kraag fijne tricot,065720,4589000751344,32,"94,95",M,38,Black,Woman
pul trui,91091000,2011p halflang 2 opstikzakken tunesische kraag fijne tricot,065720,4589000751350,32,"94,95",XXL,42,terra cotta,Woman
pul trui,42171000,2019p 8 sierknopen tunesische kraag fijne steek sluiting lint boord,065722,4589000751466,25,"73,95",M,43,Bluedonker,Man
pul trui,42171000,2019p 8 sierknopen tunesische kraag fijne steek sluiting lint boord,065722,4589000751497,25,"73,95",XL,43,Black,Woman
pul trui,42171000,2029p wijd ondervolan+zijsplit tule open hals fijne steek,065724,4589000751596,"30,5","89,95",S,39,Blueazuur,Man
pul trui,42171000,2029p wijd ondervolan+zijsplit tule open hals fijne steek,065724,4589000751626,"30,5","89,95",M,43,Pink,Woman
pul trui,42171000,2090p rugsplit+strikjes open hals fijne steek wijd model,065725,4589000751671,28,"82,95",XL,44,Pink,Woman
pul trui,91109090,3001p grove lintsteek boothals ,065726,4589000751695,"21,5","63,95",S,43,Black,Man
pul trui,91099090,5002p open lintsteek geknoopte franjes taille+manchet kort+wijd,065728,4589000751756,"35,5","104,95",S,43,terra cotta,Woman
pul trui,91099090,5002p open lintsteek geknoopte franjes taille+manchet kort+wijd,065728,4589000751763,"35,5","104,95",L,44,Black,Woman
pul trui,91023090,7014p A lijn horizontale fijne rib afgeronde zoom open hals half lang,065731,4589000751855,"27,5","79,95",XXL,37,zalm,Woman
pul trui,91023090,7014p A lijn horizontale fijne rib afgeronde zoom open hals half lang,065731,4589000751879,"27,5","79,95",XS,43, Red,Man
T-shirt,91044900,up0288 lurex fijn geribd medium bandje basic,065736,4589000752388,11,"32,95",XXXL,40,vison Silver,Woman
riem,42171000,flct5005 ecoleren gesp gevlochten ovale ring brede elastane,065741,4589000752739,4,"19,95",L,42,beige,Woman
riem,42171000,flct5005 ecoleren gesp gevlochten ovale ring brede elastane,065741,4589000752753,4,"19,95",M,37,Pink,Man
riem,84031900,flct5002 gesp bloem uitgestanst ecoleer ring elastane 6 cm,065742,4589000752814,4,"19,95",XXL,42,camel,Woman
riem,84031900,flct5002 gesp bloem uitgestanst ecoleer ring elastane 6 cm,065742,4589000752821,4,"19,95",XL,42,mastiek,Woman
riem,84031900,flct5002 gesp bloem uitgestanst ecoleer ring elastane 6 cm,065742,4589000752852,4,"19,95",XS,43,beige,Man
riem,84031900,flct5002 gesp bloem uitgestanst ecoleer ring elastane 6 cm,065742,4589000752876,4,"19,95",L,41,mastiek,Woman
sjaal,42171000,micromod fijn bloemetjes 8 bladjes gefronst zijkant gerafeld,065749,4589000753095,9,"29,95",XL,42, Pink,Man
sjaal,84031900,micromod tye&die zijkant gerafeld langwerpig,065750,4589000753194,6,"22,95",XXL,31,Blueindigo,Man
sjaal,84031900,micromod tye&die zijkant gerafeld langwerpig,065750,4589000753200,6,"22,95",XS,42,Pink,Woman
sjaal,91109090,micromod wazige bloem garen afgeboord zijkant gerafeld,065751,4589000753255,9,"29,95",S,41,mint Pink,Woman
sjaal,84031900,5124re grote bloem 5 bladjes zwarte penseelstreep afgeboord,065760,4589000753354,6,"22,95",XXL,43,Pink ,Man
handtas,91091000,22306 rechthoek gouden scharnier ronde gouden plakket,065770,4589000753569,13,"39,95",L,37,Blueazuur,Woman
Jacket,91091000,GFC10667 14003 buikplooien vlekkenprint asymetrische v hals gevoerd,065663,4589000753873,"32,99","104,95",L,38,White Black,Woman
pul trui,91109090,7002p Vhals rugsplit volan gepunt geknoopt grove steek kort,065784,4589000754375,"39,5","116,95",M,42,Black,Man
pul trui,91109090,2068p fijne steek ronde hals 8 nacre knopen kort,065794,4589000754436,"27,5","79,95",XL,41,terra cotta,Woman
vest,91023010,tp0080 crepe lang kraagloos gepunt zonder sluiting 2 klepzakkengevoerd,065796,4589000754474,31,"89,95",M,38,Bluedonker,Woman
mantel,91109090,tp0088 crepe georgette kraagloos 3/4 mouw 2 insteekzakken,065799,4589000754542,"32,5","96,95",M,38,Black,Man
Jacket,91044900,GFC10664 70003 open hals lepel boord franjes crepe kokerJacket,065810,4589000755068,"39,99","126,95",L,43,dBlueBlack,Woman
vest,91023010,GFC10127 18002 ronde hals crepe georgette gevoerd kort,065811,4589000755105,"29,99","95,95",S,37,Bluedonker,Woman
vest,91023010,GFC10127 18002 ronde hals crepe georgette gevoerd kort,065811,4589000755112,"29,99","95,95",XL,43,Bluedonker,Woman
vest,91023010,GFC10127 18002 ronde hals crepe georgette gevoerd kort,065811,4589000755143,"29,99","95,95",XS,38, White,Woman
vest,91023010,GFC10127 18002 ronde hals crepe georgette gevoerd kort,065811,4589000755181,"29,99","95,95",S,40,Black,Woman
vest,91044900,GFC10663 90003 ecoleer ronde hals kraagloos,065813,4589000755280,"24,99","79,95",M,42,,Man
vest,91044900,GFC10664 66003 crepe boord franjes ronde hals gevoerd ,065815,4589000755457,"49,99","158,95",XL,42,dBlueBlack,Man
Jacket,84031900,GFC10668 09003 godetrok net+denim oplegbloemen open hals gelaserd,065821,4589000755655,"42,99","136,95",M,43,White Blue,Man
Jacket,91023010,GFC10670 45003 wijd crepe georgette gelaserd rits rug,065826,4589000755938,"22,99","72,95",M,39,Bluekonings,Man
Jacket,91081100,GFC10671 64003 tule serpent plisse asymetrische bretel gevoerd,065832,4589000756188,"42,99","136,95",XL,43,beig Black,Man
Jacket,91081100,GFC10671 64003 tule serpent plisse asymetrische bretel gevoerd,065832,4589000756195,"42,99","136,95",XS,43,beig Black,Woman
Jacket,91081100,GFC10671 64003 tule serpent plisse asymetrische bretel gevoerd,065832,4589000756218,"42,99","136,95",S,39,beig Black,Man
Jacket,91044900,GFC10672 15003 front satijn vlinderprint rug lurex mousse open hals,065833,4589000756232,"23,99","75,95",XXL,37,Blue White,Woman
T-shirt,91044900,GFC10665 49003 Uhals hart pailletten crepe mouw+volan netstof ,065834,4589000756263,"23,99","75,95",L,43,Pink fushia,Woman
mantel,91106310,GFC10669 83003 bicolor crepe georgette brede boord ronde hals gevoerd,065837,4589000756379,"54,99","174,95",XL,38,dBlue White,Man
vest,91023010,GFC10670 54003 rhcirkels+margriet horizontaal gewatteerd gevoerd ,065839,4589000756423,"47,99","149,95",M,40, Black,Woman
vest,91023010,GFC10670 54003 rhcirkels+margriet horizontaal gewatteerd gevoerd ,065839,4589000756430,"47,99","149,95",S,41, Black,Man
vest,91023010,GFC10670 54003 rhcirkels+margriet horizontaal gewatteerd gevoerd ,065839,4589000756447,"47,99","149,95",L,42, Black,Man
vest,91109090,GFC10670 68003 crepe sjaalkraag uitgespaarde 3hoek 2 klepzak gevoerd,065840,4589000756461,"42,99","136,95",XXL,31,Pink,Woman
Jacket,91044900,GFC10672 88003 wijd cachemirprint open hals,065842,4589000756522,"31,99","99,95",XS,43,White Black,Woman
pul trui,91091000,cfm00070 71003 fijn steek gepunt+puntsluiting 2 insteekzakken,065845,4589000756638,"29,99","95,95",XS,37,Pink,Woman
pul trui,91091000,cfm00070 71003 fijn steek gepunt+puntsluiting 2 insteekzakken,065845,4589000756676,"29,99","95,95",XXXL,39,Black,Man
vest,91091000,06f crepe georgette sjaalkraag gevoerd haaksluiting gepunt,065847,4589000756744,"39,5","116,95",L,31, White,Woman
vest,91091000,06f crepe georgette sjaalkraag gevoerd haaksluiting gepunt,065847,4589000756751,"39,5","116,95",L,37, White,Woman
Blouse,91091000,15129 seersucket v hals 5 nacre knopen wijd bicolor afgeboord kraagloo,065855,4589000757000,"23,5","69,95",XXL,39,beig ,Man
handtas,91109090,acv00084 79003 oplegmargrietjes*11 ecoleer afgeronde ritsboord,065859,4589000757093,"15,99","49,95",S,37,Black,Woman
sjaal,42171000,acv00088 04003 siersmeedmedaillon gefronst ,065862,4589000757123,"8,99","29,95",S,43,,Woman
sjaal,91044900,acv00087 89003 gebloemd+vlinder zijkant gerafeld gaas,065863,4589000757147,"12,99","39,95",S,37,White fushia,Man
handtas,42171000,acv00088 24003 franjes ecoleer stroptas,065870,4589000757246,"16,99","53,95",L,39,Black,Man
handtas,91023010,acv00088 27003 strass gsmtasje ecoleer,065871,4589000757253,"9,99","31,95",S,38,Blueindigo,Man
handtas,91023010,acv00088 27003 strass gsmtasje ecoleer,065871,4589000757260,"9,99","31,95",XS,42,Pink,Man
handtas,91023010,acv00088 27003 strass gsmtasje ecoleer,065871,4589000757284,"9,99","31,95",M,39,White,Woman
collier,42171000,3hoek geslepen sierstenen op vilt+lint ,065882,4589000757710,6,"22,95",S,37, White,Man
collier,42171000,140537 7 plastiek kralen 7 groepen bollen of geslepen plastiek metaal,065884,4589000757741,10,"32,95",XXL,43, Gold,Man
collier,42171000,140537 7 plastiek kralen 7 groepen bollen of geslepen plastiek metaal,065884,4589000757765,10,"32,95",M,40,Pink Silver,Woman
collier,42171000,140396 1medaillon email 1floche fijn geslepen ovale stenen,065886,4589000757796,6,"22,95",XL,42,mint,Man
collier,42171000,140396 1medaillon email 1floche fijn geslepen ovale stenen,065886,4589000757802,6,"22,95",M,38, White,Woman
collier,91046390,140535 6 geslepen email 12 geslepen stenen 6 ovaal geslepen plastiek d,065893,4589000757901,"6,5","23,95",S,31, Red,Woman
sjaal,91099090,flsr0893 XL bloemen regenboogcibel gaas,065901,4589000758038,4,"19,95",S,44,wGreen Blue,Man
riem,42171000,ct2071 gevlochten ecoleer studs+strass ,065902,4589000758076,8,"27,95",XXXL,42,Bluedonker,Man
riem,42171000,ct2071 gevlochten ecoleer studs+strass ,065902,4589000758106,8,"27,95",L,44,,Woman
riem,42171000,ct2071 gevlochten ecoleer studs+strass ,065902,4589000758113,8,"27,95",XL,44,Pink,Woman
riem,42171000,ct2003 fijn ecoleer+studs hangkraal ketting zware schakel 20 mm,065903,4589000758205,5,"19,95",M,43,Pink,Woman
riem,42171000,ct2003 fijn ecoleer+studs hangkraal ketting zware schakel 20 mm,065903,4589000758212,5,"19,95",XS,42,Pink,Man
riem,42171000,brede riem echt leder elastane ring sluiting 8 cm,065904,4589000758229,15,"47,95",XL,41,beige,Woman
riem,91109090,ct1983 schubben ecoleer elastane 7 cm,065906,4589000758267,7,"26,95",XXXL,37,Blueindigo,Woman
riem,91109090,ct1983 schubben ecoleer elastane 7 cm,065906,4589000758274,7,"26,95",M,31,Blueindigo,Woman
riem,91109090,ct1983 schubben ecoleer elastane 7 cm,065906,4589000758298,7,"26,95",XS,43,Red,Man
riem,91109090,ct1983 schubben ecoleer elastane 7 cm,065906,4589000758311,7,"26,95",XS,42,Pink,Woman
Jacket,84031900,GFC10128 58002 satijn grote bloemkantprint A lijn neopreen gelaserd,065638,4589000758359,"25,99","82,95",XXL,31,Pink vison,Woman
vest,91091000,GFC10662 90003 crepe halflang gepunt ,065642,4589000758526,"13,99","44,95",S,42,Pink,Man
vest,91044900,GFC10664 66003 crepe boord franjes ronde hals gevoerd ,065815,4589000758588,"49,99","158,95",XL,41,Pink Black,Man
vest,91044900,GFC10664 66003 crepe boord franjes ronde hals gevoerd ,065815,4589000758595,"49,99","158,95",M,42,zalm Black,Woman
vest,91044900,GFC10664 66003 crepe boord franjes ronde hals gevoerd ,065815,4589000758601,"49,99","158,95",XL,43,zalm Black,Man
T-shirt,91023010,GFC10665 98003 satijn grote bloem ulangere afgeronde rug+metalenknopen,065658,4589000759004,"27,99","88,95",S,40,Pink beige,Man
vest,91023010,GFC10670 10003 afgerond kort neopreen,065683,4589000759110,"16,99","53,95",L,37,Pink oud,Woman
riem,42171000,acv00086 78003 doorsteekriem leder 5 geslepen stenen 47 mm echt leder,065928,4589000759769,"15,99","49,95",XXL,42, Red,Woman
riem,84031900,acv00086 74003 echt leder 2 doorsteeklinten+floche 58 mm,065929,4589000759790,"12,99","39,95",XS,31,Black,Woman
riem,84031900,acv00086 74003 echt leder 2 doorsteeklinten+floche 58 mm,065929,4589000759806,"12,99","39,95",XXL,41,Pink,Woman
riem,42171000,acv00086 73003 echt leder breed smalle gesp elastane 2 drukknopen acht,065930,4589000759813,"14,99","47,95",XL,43,Black,Man
riem,42171000,acv00086 70003 gevlochten leder ring drukknoopsluiting 38 mm,065931,4589000759837,"14,99","47,95",XXL,42,Black,Woman
